date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2018-07-18,TWTR,US,0.5710000000000001,3.174,-3.033,191,10.0,TWITTER
2018-07-18,AAPL,MM,0.7140000000000001,2.359,-1.93,28,10.0,APPLE INC
2018-07-18,AAPL,CI,0.7140000000000001,2.359,-1.93,28,10.0,APPLE INC
2018-07-18,AAPL,US,0.7140000000000001,2.359,-1.93,28,10.0,APPLE INC
2018-07-17,TWTR,US,0.33299999999999996,3.08,-3.4130000000000003,183,9.0,TWITTER
2018-07-17,AAPL,MM,0.478,3.0469999999999997,-3.09,23,10.0,APPLE INC
2018-07-17,AAPL,CI,0.478,3.0469999999999997,-3.09,23,10.0,APPLE INC
2018-07-17,AAPL,US,0.478,3.0469999999999997,-3.09,23,10.0,APPLE INC
2018-07-16,TWTR,US,0.564,2.885,-2.7569999999999997,163,10.0,TWITTER
2018-07-16,AAPL,MM,2.2,4.033,0.36700000000000005,20,10.0,APPLE INC
2018-07-16,AAPL,CI,2.2,4.033,0.36700000000000005,20,10.0,APPLE INC
2018-07-16,AAPL,US,2.2,4.033,0.36700000000000005,20,10.0,APPLE INC
2018-07-15,TWTR,US,1.7,3.968,-1.568,30,9.0,TWITTER
2018-07-15,AAPL,MM,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-15,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-15,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-14,TWTR,US,0.0819999999999999,2.4930000000000003,-3.3280000000000003,158,8.0,TWITTER
2018-07-14,AAPL,MM,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-14,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-14,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-13,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2018-07-13,AAPL,MM,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-13,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-13,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2018-07-19,TWTR,US,0.39,2.795,-3.015,159,9.0,TWITTER
2018-07-19,AAPL,MM,1.75,3.6260000000000003,-1.126,12,4.0,APPLE INC
2018-07-19,AAPL,CI,1.75,3.6260000000000003,-1.126,12,4.0,APPLE INC
2018-07-19,AAPL,US,1.75,3.6260000000000003,-1.126,12,4.0,APPLE INC
2013-01-01,AAPL,CI,0.706,2.306,-1.8940000000000001,17,5.0,APPLE INC
2013-01-02,AAPL,CI,0.22899999999999998,2.186,-2.7289999999999996,35,10.0,APPLE INC
2013-01-03,AAPL,CI,0.583,2.265,-2.0980000000000003,24,6.0,APPLE INC
2013-01-04,AAPL,CI,1.0,3.3680000000000003,-2.3680000000000003,56,10.0,APPLE INC
2013-01-05,AAPL,CI,3.0,4.265,1.735,5,5.0,APPLE INC
2013-01-06,AAPL,CI,1.778,3.528,0.027999999999999997,9,5.0,APPLE INC
2013-01-07,AAPL,CI,0.27,2.887,-3.346,37,9.0,APPLE INC
2013-01-08,AAPL,CI,1.1159999999999999,3.36,-2.127,43,7.0,APPLE INC
2013-01-09,AAPL,CI,0.41700000000000004,2.6039999999999996,-2.7710000000000004,48,8.0,APPLE INC
2013-01-10,AAPL,CI,1.426,3.72,-1.869,47,8.0,APPLE INC
2013-01-11,AAPL,CI,0.452,2.294,-2.3890000000000002,42,7.0,APPLE INC
2013-01-12,AAPL,CI,1.8330000000000002,3.0469999999999997,0.62,6,5.0,APPLE INC
2013-01-13,AAPL,CI,0.5,1.3659999999999999,-1.3659999999999999,4,5.0,APPLE INC
2013-01-14,AAPL,CI,-1.489,1.7269999999999999,-3.7039999999999997,88,10.0,APPLE INC
2013-01-15,AAPL,CI,0.159,2.249,-2.93,69,7.0,APPLE INC
2013-01-16,AAPL,CI,0.122,1.6869999999999998,-2.443,41,4.0,APPLE INC
2013-01-17,AAPL,CI,1.17,3.139,-1.7990000000000002,53,6.0,APPLE INC
2013-01-18,AAPL,CI,0.47100000000000003,2.7489999999999997,-2.8080000000000003,34,3.0,APPLE INC
2013-01-19,AAPL,CI,0.14300000000000002,2.242,-2.957,7,2.0,APPLE INC
2013-01-20,AAPL,CI,0.33299999999999996,0.805,-1.138,3,2.0,APPLE INC
2013-01-21,AAPL,CI,0.2,2.19,-2.79,10,2.0,APPLE INC
2013-01-22,AAPL,CI,0.623,2.577,-2.332,53,7.0,APPLE INC
2013-01-23,AAPL,CI,0.5770000000000001,2.966,-2.812,78,10.0,APPLE INC
2013-01-24,AAPL,CI,0.09,2.6910000000000003,-3.511,155,10.0,APPLE INC
2013-01-25,AAPL,CI,1.173,3.3939999999999997,-2.048,81,5.0,APPLE INC
2013-01-26,AAPL,CI,0.222,2.371,-2.927,9,3.0,APPLE INC
2013-01-27,AAPL,CI,-2.5,-2.0,-3.0,2,2.0,APPLE INC
2013-01-28,AAPL,CI,1.235,3.575,-2.104,34,2.0,APPLE INC
2013-01-29,AAPL,CI,0.925,2.705,-1.855,40,2.0,APPLE INC
2013-01-30,AAPL,CI,1.129,3.735,-2.477,62,4.0,APPLE INC
2013-01-31,AAPL,CI,0.512,2.798,-2.775,43,2.0,APPLE INC
2013-02-01,AAPL,CI,1.806,3.845,-1.232,31,3.0,APPLE INC
2013-02-02,AAPL,CI,0.1,2.648,-3.448,10,4.0,APPLE INC
2013-02-03,AAPL,CI,1.8,3.739,-1.139,5,4.0,APPLE INC
2013-02-04,AAPL,CI,-1.348,1.665,-3.361,23,6.0,APPLE INC
2013-02-05,AAPL,CI,0.5,2.4859999999999998,-2.4859999999999998,26,4.0,APPLE INC
2013-02-06,AAPL,CI,0.929,3.147,-2.29,28,4.0,APPLE INC
2013-02-07,AAPL,CI,0.28600000000000003,2.6319999999999997,-3.06,77,10.0,APPLE INC
2013-02-08,AAPL,CI,0.542,2.7680000000000002,-2.685,48,6.0,APPLE INC
2013-02-09,AAPL,CI,0.055999999999999994,2.5380000000000003,-3.427,18,5.0,APPLE INC
2013-02-10,AAPL,CI,0.25,3.023,-3.523,4,4.0,APPLE INC
2013-02-11,AAPL,CI,0.385,2.096,-2.327,26,6.0,APPLE INC
2013-02-12,AAPL,CI,-1.5,0.618,-2.6180000000000003,4,0.0,APPLE INC
2013-02-13,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2013-02-14,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2013-02-15,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2013-02-16,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2013-02-17,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
